work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
-0.5391725446044642,2,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,165000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,108000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.9890086951361752,0,20000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5391725446044642,2,190000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,179400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,154000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,193900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,222640,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,182160,-0.9527926001599518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,150000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,122500,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,260000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.9890086951361752,0,15000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,193000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,0,93000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,73000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,60000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,7799,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5391725446044642,2,136994,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,101570,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,134000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,98000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,57786,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5391725446044642,1,136000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,112000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,172000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,215000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,164000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,150000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.9890086951361752,0,45390,0.07637951212516882,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,250000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,97500,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,212800,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,142800,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,73546,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,0,50000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,6359,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5391725446044642,2,151800,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130240,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,165000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140250,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,179400,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,154000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,75000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,84053,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,73546,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,98506,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,86193,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,84053,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,1,73546,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,102663,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,80041,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,104611,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,82280,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,115000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,31520,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5391725446044642,2,81000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,66000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,46000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,80000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,180000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,204100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,136100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,118208,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,110820,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.9890086951361752,0,19073,0.07637951212516882,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,191475,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141525,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,95000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,70000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,75000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,7500,0.07637951212516882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,113000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,113000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.9890086951361752,2,50000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,53368,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,175000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,29944,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,119300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,145000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,105000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,90000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,146200,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,124270,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,225000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,54634,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,185800,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5391725446044642,2,137400,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5391725446044642,2,245000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,180000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,203500,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,152000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,186000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,148800,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,95386,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,1,128058,0.07637951212516882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,0,82000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,110000,1.1055516244102894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,173000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,203500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,152000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,186000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,148800,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,6270,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.5391725446044642,1,158000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,134000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,120000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,200000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,3,150000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,216200,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,144100,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,115573,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,1,89306,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,85000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,85000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,206000,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,175100,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,189650,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,164996,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,149040,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,113900,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,154000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,126000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,200000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,195700,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,98506,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,1,73880,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,117000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,99450,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,200000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,135000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,193900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,55410,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,86193,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,61566,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391725446044642,2,175000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,188100,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,139860,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,248700,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,167100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,5723,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391725446044642,2,123400,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,88100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,50432,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5391725446044642,2,245000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,205000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,102100,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,141300,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
